nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.73
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=6 elapsed_sec=2.54
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.26
[progress][group-done] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.280 draw_rate=0.200 elapsed_sec=129.21
[progress][group-start] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=4.71
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.84
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.43
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.35
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.91
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.37
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.92
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=10.52
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=8.84
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.43
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.17
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=9.62
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=7.93
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=4.84
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.09
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.43
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.77
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.22
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=9.81
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.58
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.22
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.38
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.32
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.45
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=9.91
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.31
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=8.97
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.64
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.74
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=11.86
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.30
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.69
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.98
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.35
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.26
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=b score_a=0.0 score_b=100.0 ply=32 elapsed_sec=16.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=5.86
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.14
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.48
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.10
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.56
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.73
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.60
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.20
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.140 draw_rate=0.000 elapsed_sec=353.13
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=41 elapsed_sec=21.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=55 elapsed_sec=28.68
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.52
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.26
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=69 elapsed_sec=35.77
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.71
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.62
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.26
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=13.04
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.69
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.59
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=61 elapsed_sec=31.60
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.34
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.24
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.71
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.16
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.56
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=70 elapsed_sec=36.49
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.62
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=22.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.37
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.44
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=55 elapsed_sec=28.47
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=31 elapsed_sec=16.22
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.35
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.79
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.44
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.23
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=67 elapsed_sec=34.71
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.25
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=14.06
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.35
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=49 elapsed_sec=25.47
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=30 elapsed_sec=15.55
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.58
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=51 elapsed_sec=26.60
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=41 elapsed_sec=21.43
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.45
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.960 draw_rate=0.000 elapsed_sec=860.84
[baseline_benchmark] mode_done run=15/24 opponent=baseline_fact_mlp_2000 seed=142 mode=fixed_sims win_rate_mean=0.4600 n_matches=150 elapsed_sec=1343.19
[baseline_benchmark] mode_start run=16/24 opponent=baseline_fact_mlp_2000 seed=142 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.27
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.64
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.58
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.52
